N nBDS,Lien_PARENT_1,Nom_PARENT_1,Pr�nom_PARENT_1,tel_Priv_PARENT_1,tel_Prof_PARENT_1,tel_Mob_PARENT_1,Mail_PARENT_1,Lien_PARENT_2,Nom_PARENT_2,Pr<82>nom_PARENT_2,tel_Priv_PARENT_2,tel_Prof_PARENT_2,tel_Mob_PARENT_2,Mail_PARENT_2,Lien_RL,Nom_RL,Pr<82>nom_RL,tel_Priv_RL,tel_Prof_RL,tel_Mob_RL,Mail_RL
1275,MERE,Wogdon,Kyle,0000000000,0000000000,0000000000,kyle.wogdon@parents.com,PERE,Wogdon,Malachi,0000000000,0000000000,0000000000,malachi.wogdon@parents.com,,,,,,,,
1276,MERE,Dundon,Clarine,0000000000,0000000000,0000000000,clarine.dundon@parents.com,PERE,Dundon,Ettore,0000000000,0000000000,0000000000,ettore.dundon@parents.com,,,,,,,,
1277,MERE,Chue,Celinka,0000000000,0000000000,0000000000,celinka.chue@parents.com,PERE,Chue,Guido,0000000000,0000000000,0000000000,guido.chue@parents.com,,,,,,,,
1278,MERE,Spinella,Carmita,0000000000,0000000000,0000000000,carmita.spinella@parents.com,PERE,Spinella,Paulo,0000000000,0000000000,0000000000,paulo.spinella@parents.com,,,,,,,,
1279,MERE,Maidment,Tessi,0000000000,0000000000,0000000000,tessi.maidment@parents.com,PERE,Maidment,Ingar,0000000000,0000000000,0000000000,ingar.maidment@parents.com,,,,,,,,
1280,MERE,McDugal,Kayle,0000000000,0000000000,0000000000,kayle.mcdugal@parents.com,PERE,McDugal,Emmet,0000000000,0000000000,0000000000,emmet.mcdugal@parents.com,,,,,,,,
1281,MERE,Annis,Claudelle,0000000000,0000000000,0000000000,claudelle.annis@parents.com,PERE,Annis,Everard,0000000000,0000000000,0000000000,everard.annis@parents.com,,,,,,,,
1282,MERE,Castagna,Greer,0000000000,0000000000,0000000000,greer.castagna@parents.com,PERE,Castagna,Siward,0000000000,0000000000,0000000000,siward.castagna@parents.com,,,,,,,,
1283,MERE,Cabell,Marylou,0000000000,0000000000,0000000000,marylou.cabell@parents.com,PERE,Cabell,Nollie,0000000000,0000000000,0000000000,nollie.cabell@parents.com,,,,,,,,
1284,MERE,Agostini,Kate,0000000000,0000000000,0000000000,kate.agostini@parents.com,PERE,Agostini,Gerome,0000000000,0000000000,0000000000,gerome.agostini@parents.com,,,,,,,,
1285,MERE,Secombe,Leone,0000000000,0000000000,0000000000,leone.secombe@parents.com,PERE,Secombe,Jayson,0000000000,0000000000,0000000000,jayson.secombe@parents.com,,,,,,,,
1286,MERE,Reckless,Olive,0000000000,0000000000,0000000000,olive.reckless@parents.com,PERE,Reckless,Iggy,0000000000,0000000000,0000000000,iggy.reckless@parents.com,,,,,,,,
1287,MERE,Poynter,Daryl,0000000000,0000000000,0000000000,daryl.poynter@parents.com,PERE,Poynter,Pavel,0000000000,0000000000,0000000000,pavel.poynter@parents.com,,,,,,,,
1288,MERE,Ditchett,Ina,0000000000,0000000000,0000000000,ina.ditchett@parents.com,PERE,Ditchett,Mark,0000000000,0000000000,0000000000,mark.ditchett@parents.com,,,,,,,,
1289,MERE,O'Hone,Quintina,0000000000,0000000000,0000000000,quintina.o'hone@parents.com,PERE,O'Hone,Isidor,0000000000,0000000000,0000000000,isidor.o'hone@parents.com,,,,,,,,
1290,MERE,Frounks,Tiena,0000000000,0000000000,0000000000,tiena.frounks@parents.com,PERE,Frounks,Marcus,0000000000,0000000000,0000000000,marcus.frounks@parents.com,,,,,,,,
1291,MERE,Hessle,Alissa,0000000000,0000000000,0000000000,alissa.hessle@parents.com,PERE,Hessle,Mace,0000000000,0000000000,0000000000,mace.hessle@parents.com,,,,,,,,
1292,MERE,Rozzell,Shelba,0000000000,0000000000,0000000000,shelba.rozzell@parents.com,PERE,Rozzell,Moore,0000000000,0000000000,0000000000,moore.rozzell@parents.com,,,,,,,,
1293,MERE,Nockells,Kitty,0000000000,0000000000,0000000000,kitty.nockells@parents.com,PERE,Nockells,Kincaid,0000000000,0000000000,0000000000,kincaid.nockells@parents.com,,,,,,,,
1294,MERE,Mandrake,Mirna,0000000000,0000000000,0000000000,mirna.mandrake@parents.com,PERE,Mandrake,Renato,0000000000,0000000000,0000000000,renato.mandrake@parents.com,,,,,,,,
1295,MERE,Leppo,Devinne,0000000000,0000000000,0000000000,devinne.leppo@parents.com,PERE,Leppo,Pooh,0000000000,0000000000,0000000000,pooh.leppo@parents.com,,,,,,,,
1296,MERE,Duny,Correna,0000000000,0000000000,0000000000,correna.duny@parents.com,PERE,Duny,Lamar,0000000000,0000000000,0000000000,lamar.duny@parents.com,,,,,,,,
1297,MERE,Ludgate,Merline,0000000000,0000000000,0000000000,merline.ludgate@parents.com,PERE,Ludgate,Olin,0000000000,0000000000,0000000000,olin.ludgate@parents.com,,,,,,,,
1298,MERE,Winwright,Leone,0000000000,0000000000,0000000000,leone.winwright@parents.com,PERE,Winwright,Rafe,0000000000,0000000000,0000000000,rafe.winwright@parents.com,,,,,,,,
1299,MERE,Disman,Leandra,0000000000,0000000000,0000000000,leandra.disman@parents.com,PERE,Disman,Reagan,0000000000,0000000000,0000000000,reagan.disman@parents.com,,,,,,,,
1300,MERE,Lanceter,Jacintha,0000000000,0000000000,0000000000,jacintha.lanceter@parents.com,PERE,Lanceter,Jody,0000000000,0000000000,0000000000,jody.lanceter@parents.com,,,,,,,,
1301,MERE,Pimblott,Addie,0000000000,0000000000,0000000000,addie.pimblott@parents.com,PERE,Pimblott,Monti,0000000000,0000000000,0000000000,monti.pimblott@parents.com,,,,,,,,
1302,MERE,Charlon,Leelah,0000000000,0000000000,0000000000,leelah.charlon@parents.com,PERE,Charlon,Matteo,0000000000,0000000000,0000000000,matteo.charlon@parents.com,,,,,,,,
1303,MERE,Probate,Yetty,0000000000,0000000000,0000000000,yetty.probate@parents.com,PERE,Probate,Chip,0000000000,0000000000,0000000000,chip.probate@parents.com,,,,,,,,
1304,MERE,Brabon,Leeanne,0000000000,0000000000,0000000000,leeanne.brabon@parents.com,PERE,Brabon,Stanislaw,0000000000,0000000000,0000000000,stanislaw.brabon@parents.com,,,,,,,,
1305,MERE,Portt,Mag,0000000000,0000000000,0000000000,mag.portt@parents.com,PERE,Portt,Kippar,0000000000,0000000000,0000000000,kippar.portt@parents.com,,,,,,,,
1306,MERE,McLorinan,Pauli,0000000000,0000000000,0000000000,pauli.mclorinan@parents.com,PERE,McLorinan,Guy,0000000000,0000000000,0000000000,guy.mclorinan@parents.com,,,,,,,,
1307,MERE,Fozard,Gwynne,0000000000,0000000000,0000000000,gwynne.fozard@parents.com,PERE,Fozard,Tome,0000000000,0000000000,0000000000,tome.fozard@parents.com,,,,,,,,
1308,MERE,Rubee,Coriss,0000000000,0000000000,0000000000,coriss.rubee@parents.com,PERE,Rubee,Carver,0000000000,0000000000,0000000000,carver.rubee@parents.com,,,,,,,,
1309,MERE,Cahey,Wilmette,0000000000,0000000000,0000000000,wilmette.cahey@parents.com,PERE,Cahey,Rodolph,0000000000,0000000000,0000000000,rodolph.cahey@parents.com,,,,,,,,
1310,MERE,Zanneli,Shawnee,0000000000,0000000000,0000000000,shawnee.zanneli@parents.com,PERE,Zanneli,Michael,0000000000,0000000000,0000000000,michael.zanneli@parents.com,,,,,,,,
1311,MERE,Mouton,Mamie,0000000000,0000000000,0000000000,mamie.mouton@parents.com,PERE,Mouton,Rutherford,0000000000,0000000000,0000000000,rutherford.mouton@parents.com,,,,,,,,
1312,MERE,Krollman,Rois,0000000000,0000000000,0000000000,rois.krollman@parents.com,PERE,Krollman,Lemmie,0000000000,0000000000,0000000000,lemmie.krollman@parents.com,,,,,,,,
1313,MERE,Derx,Midge,0000000000,0000000000,0000000000,midge.derx@parents.com,PERE,Derx,Shadow,0000000000,0000000000,0000000000,shadow.derx@parents.com,,,,,,,,
1314,MERE,Iacovini,Loni,0000000000,0000000000,0000000000,loni.iacovini@parents.com,PERE,Iacovini,Albrecht,0000000000,0000000000,0000000000,albrecht.iacovini@parents.com,,,,,,,,
1315,MERE,Claypool,Fawn,0000000000,0000000000,0000000000,fawn.claypool@parents.com,PERE,Claypool,Lorens,0000000000,0000000000,0000000000,lorens.claypool@parents.com,,,,,,,,
1316,MERE,Charville,Sydney,0000000000,0000000000,0000000000,sydney.charville@parents.com,PERE,Charville,Tod,0000000000,0000000000,0000000000,tod.charville@parents.com,,,,,,,,
1317,MERE,Bonicelli,Tasia,0000000000,0000000000,0000000000,tasia.bonicelli@parents.com,PERE,Bonicelli,Noland,0000000000,0000000000,0000000000,noland.bonicelli@parents.com,,,,,,,,
1318,MERE,Baldetti,Alexi,0000000000,0000000000,0000000000,alexi.baldetti@parents.com,PERE,Baldetti,Allen,0000000000,0000000000,0000000000,allen.baldetti@parents.com,,,,,,,,
1319,MERE,Carette,Abbie,0000000000,0000000000,0000000000,abbie.carette@parents.com,PERE,Carette,Ham,0000000000,0000000000,0000000000,ham.carette@parents.com,,,,,,,,
1320,MERE,Sauter,Loleta,0000000000,0000000000,0000000000,loleta.sauter@parents.com,PERE,Sauter,Morly,0000000000,0000000000,0000000000,morly.sauter@parents.com,,,,,,,,
1321,MERE,Hembery,Masha,0000000000,0000000000,0000000000,masha.hembery@parents.com,PERE,Hembery,Glen,0000000000,0000000000,0000000000,glen.hembery@parents.com,,,,,,,,
1322,MERE,Enderby,Randy,0000000000,0000000000,0000000000,randy.enderby@parents.com,PERE,Enderby,Van,0000000000,0000000000,0000000000,van.enderby@parents.com,,,,,,,,
1323,MERE,Domenici,Sharl,0000000000,0000000000,0000000000,sharl.domenici@parents.com,PERE,Domenici,Markus,0000000000,0000000000,0000000000,markus.domenici@parents.com,,,,,,,,
1324,MERE,Blundon,Lindi,0000000000,0000000000,0000000000,lindi.blundon@parents.com,PERE,Blundon,Chandler,0000000000,0000000000,0000000000,chandler.blundon@parents.com,,,,,,,,
1325,MERE,Mearing,Malvina,0000000000,0000000000,0000000000,malvina.mearing@parents.com,PERE,Mearing,Cobbie,0000000000,0000000000,0000000000,cobbie.mearing@parents.com,,,,,,,,
1326,MERE,Mynott,Briana,0000000000,0000000000,0000000000,briana.mynott@parents.com,PERE,Mynott,Sholom,0000000000,0000000000,0000000000,sholom.mynott@parents.com,,,,,,,,
1327,MERE,Taplow,Monica,0000000000,0000000000,0000000000,monica.taplow@parents.com,PERE,Taplow,Elijah,0000000000,0000000000,0000000000,elijah.taplow@parents.com,,,,,,,,
1328,MERE,Egdal,Frederica,0000000000,0000000000,0000000000,frederica.egdal@parents.com,PERE,Egdal,Gaile,0000000000,0000000000,0000000000,gaile.egdal@parents.com,,,,,,,,
1329,MERE,Draaisma,Kalinda,0000000000,0000000000,0000000000,kalinda.draaisma@parents.com,PERE,Draaisma,Enoch,0000000000,0000000000,0000000000,enoch.draaisma@parents.com,,,,,,,,
1330,MERE,Lampaert,Cosetta,0000000000,0000000000,0000000000,cosetta.lampaert@parents.com,PERE,Lampaert,Skylar,0000000000,0000000000,0000000000,skylar.lampaert@parents.com,,,,,,,,
1331,MERE,Lifton,Kasey,0000000000,0000000000,0000000000,kasey.lifton@parents.com,PERE,Lifton,Jasper,0000000000,0000000000,0000000000,jasper.lifton@parents.com,,,,,,,,
1332,MERE,Matyushenko,Tamma,0000000000,0000000000,0000000000,tamma.matyushenko@parents.com,PERE,Matyushenko,Hyman,0000000000,0000000000,0000000000,hyman.matyushenko@parents.com,,,,,,,,
1333,MERE,Brigman,Dru,0000000000,0000000000,0000000000,dru.brigman@parents.com,PERE,Brigman,Langston,0000000000,0000000000,0000000000,langston.brigman@parents.com,,,,,,,,
1334,MERE,Welford,Aloise,0000000000,0000000000,0000000000,aloise.welford@parents.com,PERE,Welford,Alvie,0000000000,0000000000,0000000000,alvie.welford@parents.com,,,,,,,,
1335,MERE,Pattingson,Tonya,0000000000,0000000000,0000000000,tonya.pattingson@parents.com,PERE,Pattingson,Bail,0000000000,0000000000,0000000000,bail.pattingson@parents.com,,,,,,,,
1336,MERE,Wheeler,Melita,0000000000,0000000000,0000000000,melita.wheeler@parents.com,PERE,Wheeler,Morgan,0000000000,0000000000,0000000000,morgan.wheeler@parents.com,,,,,,,,
1337,MERE,Petzolt,Roberta,0000000000,0000000000,0000000000,roberta.petzolt@parents.com,PERE,Petzolt,Victoir,0000000000,0000000000,0000000000,victoir.petzolt@parents.com,,,,,,,,
1338,MERE,Fenning,Kandace,0000000000,0000000000,0000000000,kandace.fenning@parents.com,PERE,Fenning,Haywood,0000000000,0000000000,0000000000,haywood.fenning@parents.com,,,,,,,,
1339,MERE,Graffham,Verna,0000000000,0000000000,0000000000,verna.graffham@parents.com,PERE,Graffham,Arch,0000000000,0000000000,0000000000,arch.graffham@parents.com,,,,,,,,
1340,MERE,Cleobury,Karlyn,0000000000,0000000000,0000000000,karlyn.cleobury@parents.com,PERE,Cleobury,Terencio,0000000000,0000000000,0000000000,terencio.cleobury@parents.com,,,,,,,,
1341,MERE,Colles,Maryjane,0000000000,0000000000,0000000000,maryjane.colles@parents.com,PERE,Colles,Selby,0000000000,0000000000,0000000000,selby.colles@parents.com,,,,,,,,
1342,MERE,Gaddas,Sharia,0000000000,0000000000,0000000000,sharia.gaddas@parents.com,PERE,Gaddas,Zachary,0000000000,0000000000,0000000000,zachary.gaddas@parents.com,,,,,,,,
1343,MERE,Paybody,Helenelizabeth,0000000000,0000000000,0000000000,helenelizabeth.paybody@parents.com,PERE,Paybody,Terrell,0000000000,0000000000,0000000000,terrell.paybody@parents.com,,,,,,,,
1344,MERE,Cirlos,Imogen,0000000000,0000000000,0000000000,imogen.cirlos@parents.com,PERE,Cirlos,Raimundo,0000000000,0000000000,0000000000,raimundo.cirlos@parents.com,,,,,,,,
1345,MERE,Gunston,Mathilda,0000000000,0000000000,0000000000,mathilda.gunston@parents.com,PERE,Gunston,Patric,0000000000,0000000000,0000000000,patric.gunston@parents.com,,,,,,,,
1346,MERE,Woolmer,Cristine,0000000000,0000000000,0000000000,cristine.woolmer@parents.com,PERE,Woolmer,Andie,0000000000,0000000000,0000000000,andie.woolmer@parents.com,,,,,,,,
1347,MERE,Stockbridge,Romy,0000000000,0000000000,0000000000,romy.stockbridge@parents.com,PERE,Stockbridge,Errick,0000000000,0000000000,0000000000,errick.stockbridge@parents.com,,,,,,,,
1348,MERE,Capineer,Siobhan,0000000000,0000000000,0000000000,siobhan.capineer@parents.com,PERE,Capineer,Wendall,0000000000,0000000000,0000000000,wendall.capineer@parents.com,,,,,,,,
1349,MERE,Juliano,Elane,0000000000,0000000000,0000000000,elane.juliano@parents.com,PERE,Juliano,Doyle,0000000000,0000000000,0000000000,doyle.juliano@parents.com,,,,,,,,
1350,MERE,Whitwham,Krista,0000000000,0000000000,0000000000,krista.whitwham@parents.com,PERE,Whitwham,Rupert,0000000000,0000000000,0000000000,rupert.whitwham@parents.com,,,,,,,,
1351,MERE,Joderli,Kira,0000000000,0000000000,0000000000,kira.joderli@parents.com,PERE,Joderli,Huberto,0000000000,0000000000,0000000000,huberto.joderli@parents.com,,,,,,,,
1352,MERE,Mardee,Danni,0000000000,0000000000,0000000000,danni.mardee@parents.com,PERE,Mardee,Miguel,0000000000,0000000000,0000000000,miguel.mardee@parents.com,,,,,,,,
1353,MERE,Franklin,Dannie,0000000000,0000000000,0000000000,dannie.franklin@parents.com,PERE,Franklin,Alick,0000000000,0000000000,0000000000,alick.franklin@parents.com,,,,,,,,
1354,MERE,Ablett,Georgianna,0000000000,0000000000,0000000000,georgianna.ablett@parents.com,PERE,Ablett,Bil,0000000000,0000000000,0000000000,bil.ablett@parents.com,,,,,,,,
1355,MERE,Litzmann,Othella,0000000000,0000000000,0000000000,othella.litzmann@parents.com,PERE,Litzmann,Myron,0000000000,0000000000,0000000000,myron.litzmann@parents.com,,,,,,,,
1356,MERE,Colleford,Sybille,0000000000,0000000000,0000000000,sybille.colleford@parents.com,PERE,Colleford,Timothee,0000000000,0000000000,0000000000,timothee.colleford@parents.com,,,,,,,,
1357,MERE,Berzons,Una,0000000000,0000000000,0000000000,una.berzons@parents.com,PERE,Berzons,Ilario,0000000000,0000000000,0000000000,ilario.berzons@parents.com,,,,,,,,
1358,MERE,Milnes,Leisha,0000000000,0000000000,0000000000,leisha.milnes@parents.com,PERE,Milnes,Perren,0000000000,0000000000,0000000000,perren.milnes@parents.com,,,,,,,,
1359,MERE,Clery,Carlen,0000000000,0000000000,0000000000,carlen.clery@parents.com,PERE,Clery,Galvan,0000000000,0000000000,0000000000,galvan.clery@parents.com,,,,,,,,
1360,MERE,Goundry,Tim,0000000000,0000000000,0000000000,tim.goundry@parents.com,PERE,Goundry,Lorant,0000000000,0000000000,0000000000,lorant.goundry@parents.com,,,,,,,,
1361,MERE,Misk,Carmela,0000000000,0000000000,0000000000,carmela.misk@parents.com,PERE,Misk,Rees,0000000000,0000000000,0000000000,rees.misk@parents.com,,,,,,,,
1362,MERE,Benedito,Lilia,0000000000,0000000000,0000000000,lilia.benedito@parents.com,PERE,Benedito,Lucias,0000000000,0000000000,0000000000,lucias.benedito@parents.com,,,,,,,,
1363,MERE,Papen,Charline,0000000000,0000000000,0000000000,charline.papen@parents.com,PERE,Papen,Avery,0000000000,0000000000,0000000000,avery.papen@parents.com,,,,,,,,
1364,MERE,Gillson,Jania,0000000000,0000000000,0000000000,jania.gillson@parents.com,PERE,Gillson,Brocky,0000000000,0000000000,0000000000,brocky.gillson@parents.com,,,,,,,,
1365,MERE,Hubach,Kirsteni,0000000000,0000000000,0000000000,kirsteni.hubach@parents.com,PERE,Hubach,Shermy,0000000000,0000000000,0000000000,shermy.hubach@parents.com,,,,,,,,
1366,MERE,Van Haeften,Beret,0000000000,0000000000,0000000000,beret.vanhaeften@parents.com,PERE,Van Haeften,Wat,0000000000,0000000000,0000000000,wat.vanhaeften@parents.com,,,,,,,,
1367,MERE,Savin,Jillane,0000000000,0000000000,0000000000,jillane.savin@parents.com,PERE,Savin,Webster,0000000000,0000000000,0000000000,webster.savin@parents.com,,,,,,,,
1368,MERE,Gostick,Tine,0000000000,0000000000,0000000000,tine.gostick@parents.com,PERE,Gostick,Rafael,0000000000,0000000000,0000000000,rafael.gostick@parents.com,,,,,,,,
1369,MERE,Brougham,Serene,0000000000,0000000000,0000000000,serene.brougham@parents.com,PERE,Brougham,Reinhold,0000000000,0000000000,0000000000,reinhold.brougham@parents.com,,,,,,,,
1370,MERE,Kays,Glyn,0000000000,0000000000,0000000000,glyn.kays@parents.com,PERE,Kays,Tomlin,0000000000,0000000000,0000000000,tomlin.kays@parents.com,,,,,,,,
1371,MERE,Brydson,Arlina,0000000000,0000000000,0000000000,arlina.brydson@parents.com,PERE,Brydson,Hinze,0000000000,0000000000,0000000000,hinze.brydson@parents.com,,,,,,,,
1372,MERE,Jane,Saundra,0000000000,0000000000,0000000000,saundra.jane@parents.com,PERE,Jane,Hugo,0000000000,0000000000,0000000000,hugo.jane@parents.com,,,,,,,,
1373,MERE,Lednor,Corrianne,0000000000,0000000000,0000000000,corrianne.lednor@parents.com,PERE,Lednor,Hayes,0000000000,0000000000,0000000000,hayes.lednor@parents.com,,,,,,,,
1374,MERE,Tomney,Katee,0000000000,0000000000,0000000000,katee.tomney@parents.com,PERE,Tomney,Leopold,0000000000,0000000000,0000000000,leopold.tomney@parents.com,,,,,,,,
1375,MERE,Devaney,Ange,0000000000,0000000000,0000000000,ange.devaney@parents.com,PERE,Devaney,Tate,0000000000,0000000000,0000000000,tate.devaney@parents.com,,,,,,,,
1376,MERE,Bednall,Trude,0000000000,0000000000,0000000000,trude.bednall@parents.com,PERE,Bednall,Mark,0000000000,0000000000,0000000000,mark.bednall@parents.com,,,,,,,,
1377,MERE,Marle,Fiorenze,0000000000,0000000000,0000000000,fiorenze.marle@parents.com,PERE,Marle,Holt,0000000000,0000000000,0000000000,holt.marle@parents.com,,,,,,,,
1378,MERE,Champniss,Myrtle,0000000000,0000000000,0000000000,myrtle.champniss@parents.com,PERE,Champniss,Kurtis,0000000000,0000000000,0000000000,kurtis.champniss@parents.com,,,,,,,,
1379,MERE,Huster,Nicolina,0000000000,0000000000,0000000000,nicolina.huster@parents.com,PERE,Huster,Ginger,0000000000,0000000000,0000000000,ginger.huster@parents.com,,,,,,,,
1380,MERE,Tipperton,Erina,0000000000,0000000000,0000000000,erina.tipperton@parents.com,PERE,Tipperton,Griffie,0000000000,0000000000,0000000000,griffie.tipperton@parents.com,,,,,,,,
1381,MERE,Purdy,Rubie,0000000000,0000000000,0000000000,rubie.purdy@parents.com,PERE,Purdy,Leonid,0000000000,0000000000,0000000000,leonid.purdy@parents.com,,,,,,,,
1382,MERE,Bruckman,Nonah,0000000000,0000000000,0000000000,nonah.bruckman@parents.com,PERE,Bruckman,Ignace,0000000000,0000000000,0000000000,ignace.bruckman@parents.com,,,,,,,,
1383,MERE,Carlyle,Ammamaria,0000000000,0000000000,0000000000,ammamaria.carlyle@parents.com,PERE,Carlyle,Renard,0000000000,0000000000,0000000000,renard.carlyle@parents.com,,,,,,,,
1384,MERE,Peach,Wanids,0000000000,0000000000,0000000000,wanids.peach@parents.com,PERE,Peach,Laughton,0000000000,0000000000,0000000000,laughton.peach@parents.com,,,,,,,,
1385,MERE,D'Alwis,Ashlan,0000000000,0000000000,0000000000,ashlan.d'alwis@parents.com,PERE,D'Alwis,Otho,0000000000,0000000000,0000000000,otho.d'alwis@parents.com,,,,,,,,
1386,MERE,Botly,Nanice,0000000000,0000000000,0000000000,nanice.botly@parents.com,PERE,Botly,Travis,0000000000,0000000000,0000000000,travis.botly@parents.com,,,,,,,,
1387,MERE,Caze,Jennilee,0000000000,0000000000,0000000000,jennilee.caze@parents.com,PERE,Caze,Julian,0000000000,0000000000,0000000000,julian.caze@parents.com,,,,,,,,
1388,MERE,Minter,Barbey,0000000000,0000000000,0000000000,barbey.minter@parents.com,PERE,Minter,Marshall,0000000000,0000000000,0000000000,marshall.minter@parents.com,,,,,,,,
1389,MERE,Karpf,Tabitha,0000000000,0000000000,0000000000,tabitha.karpf@parents.com,PERE,Karpf,Obed,0000000000,0000000000,0000000000,obed.karpf@parents.com,,,,,,,,
1390,MERE,Worthy,Lorrie,0000000000,0000000000,0000000000,lorrie.worthy@parents.com,PERE,Worthy,Norman,0000000000,0000000000,0000000000,norman.worthy@parents.com,,,,,,,,
1391,MERE,Diem,Leta,0000000000,0000000000,0000000000,leta.diem@parents.com,PERE,Diem,Derry,0000000000,0000000000,0000000000,derry.diem@parents.com,,,,,,,,
1392,MERE,Allicock,Regan,0000000000,0000000000,0000000000,regan.allicock@parents.com,PERE,Allicock,Lorry,0000000000,0000000000,0000000000,lorry.allicock@parents.com,,,,,,,,
1393,MERE,Fassbindler,Laina,0000000000,0000000000,0000000000,laina.fassbindler@parents.com,PERE,Fassbindler,Hymie,0000000000,0000000000,0000000000,hymie.fassbindler@parents.com,,,,,,,,
1394,MERE,Davsley,Malissia,0000000000,0000000000,0000000000,malissia.davsley@parents.com,PERE,Davsley,Hermie,0000000000,0000000000,0000000000,hermie.davsley@parents.com,,,,,,,,
1395,MERE,Kiessel,Sherye,0000000000,0000000000,0000000000,sherye.kiessel@parents.com,PERE,Kiessel,Troy,0000000000,0000000000,0000000000,troy.kiessel@parents.com,,,,,,,,
1396,MERE,Yerson,Devan,0000000000,0000000000,0000000000,devan.yerson@parents.com,PERE,Yerson,Harbert,0000000000,0000000000,0000000000,harbert.yerson@parents.com,,,,,,,,
1397,MERE,Jiggens,Candis,0000000000,0000000000,0000000000,candis.jiggens@parents.com,PERE,Jiggens,Sloan,0000000000,0000000000,0000000000,sloan.jiggens@parents.com,,,,,,,,
1398,MERE,Debney,Roda,0000000000,0000000000,0000000000,roda.debney@parents.com,PERE,Debney,Klaus,0000000000,0000000000,0000000000,klaus.debney@parents.com,,,,,,,,
1399,MERE,Starmont,Daisi,0000000000,0000000000,0000000000,daisi.starmont@parents.com,PERE,Starmont,Morry,0000000000,0000000000,0000000000,morry.starmont@parents.com,,,,,,,,
1400,MERE,Millhouse,Natassia,0000000000,0000000000,0000000000,natassia.millhouse@parents.com,PERE,Millhouse,Dugald,0000000000,0000000000,0000000000,dugald.millhouse@parents.com,,,,,,,,
1401,MERE,Waine,Cleopatra,0000000000,0000000000,0000000000,cleopatra.waine@parents.com,PERE,Waine,Ronald,0000000000,0000000000,0000000000,ronald.waine@parents.com,,,,,,,,
1402,MERE,Eddis,Kare,0000000000,0000000000,0000000000,kare.eddis@parents.com,PERE,Eddis,Darwin,0000000000,0000000000,0000000000,darwin.eddis@parents.com,,,,,,,,
1403,MERE,Whear,Lee,0000000000,0000000000,0000000000,lee.whear@parents.com,PERE,Whear,Merrel,0000000000,0000000000,0000000000,merrel.whear@parents.com,,,,,,,,
1404,MERE,Kelloway,Sheilah,0000000000,0000000000,0000000000,sheilah.kelloway@parents.com,PERE,Kelloway,Sullivan,0000000000,0000000000,0000000000,sullivan.kelloway@parents.com,,,,,,,,
1405,MERE,Normanville,Feodora,0000000000,0000000000,0000000000,feodora.normanville@parents.com,PERE,Normanville,Edouard,0000000000,0000000000,0000000000,edouard.normanville@parents.com,,,,,,,,
1406,MERE,Wickins,Murial,0000000000,0000000000,0000000000,murial.wickins@parents.com,PERE,Wickins,Cull,0000000000,0000000000,0000000000,cull.wickins@parents.com,,,,,,,,
1407,MERE,Weatherburn,Fayth,0000000000,0000000000,0000000000,fayth.weatherburn@parents.com,PERE,Weatherburn,Mallory,0000000000,0000000000,0000000000,mallory.weatherburn@parents.com,,,,,,,,
1408,MERE,Lambertazzi,Eba,0000000000,0000000000,0000000000,eba.lambertazzi@parents.com,PERE,Lambertazzi,Nathanael,0000000000,0000000000,0000000000,nathanael.lambertazzi@parents.com,,,,,,,,
1409,MERE,MacGuffog,Florri,0000000000,0000000000,0000000000,florri.macguffog@parents.com,PERE,MacGuffog,James,0000000000,0000000000,0000000000,james.macguffog@parents.com,,,,,,,,
1410,MERE,Dignall,Miranda,0000000000,0000000000,0000000000,miranda.dignall@parents.com,PERE,Dignall,Leupold,0000000000,0000000000,0000000000,leupold.dignall@parents.com,,,,,,,,
1411,MERE,Thumnel,Daniella,0000000000,0000000000,0000000000,daniella.thumnel@parents.com,PERE,Thumnel,Gradeigh,0000000000,0000000000,0000000000,gradeigh.thumnel@parents.com,,,,,,,,
1412,MERE,Dioniso,Zoe,0000000000,0000000000,0000000000,zoe.dioniso@parents.com,PERE,Dioniso,Darb,0000000000,0000000000,0000000000,darb.dioniso@parents.com,,,,,,,,
1413,MERE,Walder,Janenna,0000000000,0000000000,0000000000,janenna.walder@parents.com,PERE,Walder,Norton,0000000000,0000000000,0000000000,norton.walder@parents.com,,,,,,,,
1414,MERE,Learmonth,Sallee,0000000000,0000000000,0000000000,sallee.learmonth@parents.com,PERE,Learmonth,Richart,0000000000,0000000000,0000000000,richart.learmonth@parents.com,,,,,,,,
1415,MERE,Boleyn,Timmi,0000000000,0000000000,0000000000,timmi.boleyn@parents.com,PERE,Boleyn,Robbert,0000000000,0000000000,0000000000,robbert.boleyn@parents.com,,,,,,,,
1416,MERE,Dudgeon,Jewel,0000000000,0000000000,0000000000,jewel.dudgeon@parents.com,PERE,Dudgeon,Perry,0000000000,0000000000,0000000000,perry.dudgeon@parents.com,,,,,,,,
1417,MERE,Wetton,Nanette,0000000000,0000000000,0000000000,nanette.wetton@parents.com,PERE,Wetton,Leonhard,0000000000,0000000000,0000000000,leonhard.wetton@parents.com,,,,,,,,
1418,MERE,Sheward,Chris,0000000000,0000000000,0000000000,chris.sheward@parents.com,PERE,Sheward,Hillyer,0000000000,0000000000,0000000000,hillyer.sheward@parents.com,,,,,,,,
