NoHeure,LibelleCours,Alternance,LibelleAlternance,Salle,TypeSalle,CodeEtablissement,LibelleGroupe,Sobriquet,NoMaitre,NomMaitre,Nom,Prenom,LibelleOptionHoraire
201,FR0971CO,4095,Annuel,S283,polyvalente,UO1879,0971MI,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français
201,FR1134CO,4095,Annuel,J212,polyvalente,UO1879,1134LS,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,Français
201,GE0922CO,4095,Annuel,BP104,polyvalente,UO1879,0922R2,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Géographie
201,HI1123CO,4095,Annuel,S286,polyvalente,UO1879,1123LC,TEMPESTA,1093,TEMPEST ALLSUN,TEMPEST,ALLSUN,Histoire
201,MT1132CO,4095,Annuel,S289,polyvalente,UO1879,1132LS,SEARLJ,1026,SEARL JULIUS,SEARL,JULIUS,Maîtrise / IOSP
202,AC0936G1,63,2S,S292,textile,UO1879,0936R3,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
202,AC0936G2,4032,1S,S292,textile,UO1879,0936R3,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
202,AL0921CO,4095,Annuel,J201,polyvalente,UO1879,0921R2,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand
202,AL0933CO,4095,Annuel,J118,polyvalente,UO1879,0933R3,PENDLENTONN,1120,PENDLENTON NEILLA,PENDLENTON,NEILLA,Allemand
202,AL0937CE,2730,1H,J203,polyvalente,UO1879,0937R3,CONLONA,1057,CONLON ALFY,CONLON,ALFY,Allemand Co-Enseignement
202,AL0937ET,4095,Annuel,J203,polyvalente,UO1879,0937R3,ARMYTAGEB,1102,ARMYTAGE BRANDER,ARMYTAGE,BRANDER,Allemand
202,AL0937ET,4095,Annuel,J203,polyvalente,UO1879,0937R3,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand
202,AL1053AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,SAVAAGER,1115,SAVAAGE RIVALEE,SAVAAGE,RIVALEE,Allemand
202,AL10LV01,4095,Annuel,S183,polyvalente,UO1879,1031LS,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand LV
202,AL10LV01,4095,Annuel,S183,polyvalente,UO1879,1032LS,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand LV
202,AL1111CE,1365,2H,J211,ATELIER,UO1879,1111CT,PROSEB,1079,PROSE BARTEL,PROSE,BARTEL,Allemand Co-Enseignement
202,AL1111ET,1365,2H,J211,ATELIER,UO1879,1111CT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,Allemand
202,AL1111L1,2730,1H,J211,ATELIER,UO1879,1111CT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,Allemand labo.
202,AL1111L2,2730,1H,J211,ATELIER,UO1879,1111CT,PROSEB,1079,PROSE BARTEL,PROSE,BARTEL,Allemand labo.
202,AN0935CO,4095,Annuel,J202,polyvalente,UO1879,0935R3,FERRONS,1023,FERRON SONYA,FERRON,SONYA,Anglais
202,AN0971CO,4095,Annuel,J204,polyvalente,UO1879,0971MI,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais
202,AN1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,TAMEH,1091,TAME HARV,TAME,HARV,Anglais
202,AN1135CO,4095,Annuel,S185,polyvalente,UO1879,1135LS,PRYDEJ,1086,PRYDE JOSEE,PRYDE,JOSEE,Anglais
202,AN11LV01,4095,Annuel,S184,polyvalente,UO1879,1131LS,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais LV
202,AN11LV01,4095,Annuel,S184,polyvalente,UO1879,1132LS,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais LV
202,AV1011CO,4095,Annuel,J220,Art visuel,UO1879,1011CT,SHADFOURTHF,1034,SHADFOURTH FONZIE,SHADFOURTH,FONZIE,Arts Visuels
202,BI1071G1,4095,Annuel,S190,Biologie II,UO1879,1071MI,KIDDW,1046,KIDD WAITER,KIDD,WAITER,Biologie
202,BI1071G2,4095,Annuel,S191,Biologie III,UO1879,1071MI,COTTIERH,1044,COTTIER HAGAN,COTTIER,HAGAN,Biologie
202,DS1151AC,4095,Annuel,J110,Physique,UO1879,1151AC,FREKEE,1077,FREKE ELONORE,FREKE,ELONORE,Biologie accueil
202,DS11S.01,4095,Annuel,S197,Biologie IV,UO1879,1131LS,FIDILISE,1082,FIDILIS EPHRAYIM,FIDILIS,EPHRAYIM,DMS
202,DS11S.02,4095,Annuel,S189,Biologie I,UO1879,1132LS,OENS,1065,OEN SUSY,OEN,SUSY,DMS
202,EN0936G1,4032,1S,S290,CUISINE,UO1879,0936R3,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
202,EN0936G2,63,2S,S290,CUISINE,UO1879,0936R3,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
202,EO0932G1,63,2S,BP114,Français oral,UO1879,0932R3,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
202,EO0932G2,4032,1S,BP114,Français oral,UO1879,0932R3,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
202,EP1122CO,4095,Annuel,GYM2,gym 2,UO1879,1122LC,SEGOS,1051,SEGO SERGIO,SEGO,SERGIO,Education Physique
202,EP1123CO,4095,Annuel,GYM1,gym 1,UO1879,1123LC,GRENNANB,1084,GRENNAN BARRON,GRENNAN,BARRON,Education Physique
202,EP1134CO,4095,Annuel,GYM3,gym 3,UO1879,1134LS,PATTILLOG,1059,PATTILLO GALE,PATTILLO,GALE,Education Physique
202,FR0934CO,4095,Annuel,S286,polyvalente,UO1879,0934R3,TEMPESTA,1093,TEMPEST ALLSUN,TEMPEST,ALLSUN,Français
202,FR1023CO,4095,Annuel,J206,polyvalente,UO1879,1023LC,ODONNELLYM,1113,O'DONNELLY MANDA,O'DONNELLY,MANDA,Français
202,FR1034CO,4095,Annuel,S188,polyvalente,UO1879,1034LS,TROODA,1112,TROOD ARLENE,TROOD,ARLENE,Français
202,FR1121CO,4095,Annuel,S198,polyvalente,UO1879,1121LC,MCCLEODA,1042,MCCLEOD ARDISJ,MCCLEOD,ARDISJ,Français
202,FR1136CO,4095,Annuel,J208,polyvalente,UO1879,1136LS,KETTLESTRIE,1039,KETTLESTRINGE ELANA,KETTLESTRINGE,ELANA,Français
202,GE0922CO,4095,Annuel,BP104,polyvalente,UO1879,0922R2,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Géographie
202,HI1033CO,4095,Annuel,S289,polyvalente,UO1879,1033LS,SEARLJ,1026,SEARL JULIUS,SEARL,JULIUS,Histoire
202,MA0911CO,4095,Annuel,J104,polyvalente,UO1879,0911R1,DIGGINSONR,1061,DIGGINSON ROSALIA,DIGGINSON,ROSALIA,Mathématiques
202,MA0931CO,4095,Annuel,S285,polyvalente,UO1879,0931R3,DUNKLEYM,1110,DUNKLEY MAGNUM,DUNKLEY,MAGNUM,Mathématiques
202,MA1021ET,4095,Annuel,J107,polyvalente,UO1879,1021LC,TOURSA,1076,TOURS AKIM,TOURS,AKIM,Mathématiques
202,MA1022CO,4095,Annuel,S282,polyvalente,UO1879,1022LC,DRABLEG,1073,DRABLE GABE,DRABLE,GABE,Mathématiques
202,MA1036CO,4095,Annuel,J108,polyvalente,UO1879,1036LS,WONFORL,1096,WONFOR LUDVIG,WONFOR,LUDVIG,Mathématiques
202,MA1037CO,4095,Annuel,J119,polyvalente,UO1879,1037LS,CANEPEM,1107,CANEPE MARGARETHE,CANEPE,MARGARETHE,Mathématiques
202,MA1133CO,4095,Annuel,J105,polyvalente,UO1879,1133LS,NAVARREA,1083,NAVARRE APPOLONIA,NAVARRE,APPOLONIA,Mathématiques
202,MA1152AC,4095,Annuel,S287,polyvalente,UO1879,1152AC,DEBENEDICTN,1050,DE BENEDICTIS NESSA,DE BENEDICTIS,NESSA,Mathématiques
202,MC0932G1-,4032,1S,J210,MITIC,UO1879,0932R3,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
202,MC0932G2=,63,2S,J210,MITIC,UO1879,0932R3,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
202,MT1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,IOSP / Maîtrise
202,MU1035G1,4095,Annuel,L058,Musique,UO1879,1035LS,REASCED,1030,REASCE DEONNE,REASCE,DEONNE,Musique
202,MU1035G2,4095,Annuel,L049,Musique,UO1879,1035LS,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Musique
202,PY1031S.,4095,Annuel,J109,Physique,UO1879,1031LS,LAVEROCKM,1111,LAVEROCK MAUDE,LAVEROCK,MAUDE,Physique
202,PY1032S.,4095,Annuel,J117,Physique,UO1879,1032LS,MATIONG,1105,MATION GRANNY,MATION,GRANNY,Physique
202,PY1032S.,4095,Annuel,J117,Physique,UO1879,1032LS,PALISERN,1032,PALISER NESTA,PALISER,NESTA,Physique
202,TM1161.A,4095,Annuel,L036,atelier bois,UO1879,1161AT,LUGDENC,1037,LUGDEN CHARIL,LUGDEN,CHARIL,Travaux Manuels
203,AC0936G1,63,2S,S292,textile,UO1879,0936R3,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
203,AC0936G2,4032,1S,S292,textile,UO1879,0936R3,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
203,AL0933CE,2730,1H,J118,polyvalente,UO1879,0933R3,FERMIND,1053,FERMIN DEXTER,FERMIN,DEXTER,Allemand Co-Enseignement
203,AL0933ET,4095,Annuel,J118,polyvalente,UO1879,0933R3,PENDLENTONN,1120,PENDLENTON NEILLA,PENDLENTON,NEILLA,Allemand
203,AL0937CO,4095,Annuel,J203,polyvalente,UO1879,0937R3,ARMYTAGEB,1102,ARMYTAGE BRANDER,ARMYTAGE,BRANDER,Allemand
203,AL0937CO,4095,Annuel,J203,polyvalente,UO1879,0937R3,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand
203,AL0971CE,2730,1H,J204,polyvalente,UO1879,0971MI,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand Co-Enseignement
203,AL0971ET,4095,Annuel,J204,polyvalente,UO1879,0971MI,PROSEB,1079,PROSE BARTEL,PROSE,BARTEL,Allemand
203,AL1053AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,SAVAAGER,1115,SAVAAGE RIVALEE,SAVAAGE,RIVALEE,Allemand
203,AL10LV01,4095,Annuel,S183,polyvalente,UO1879,1031LS,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand LV
203,AL10LV01,4095,Annuel,S183,polyvalente,UO1879,1032LS,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand LV
203,AN0935CO,4095,Annuel,J202,polyvalente,UO1879,0935R3,FERRONS,1023,FERRON SONYA,FERRON,SONYA,Anglais
203,AN1035CO,4095,Annuel,J205,polyvalente,UO1879,1035LS,TAMEH,1091,TAME HARV,TAME,HARV,Anglais
203,AN1135CL,2730,1H,S185,polyvalente,UO1879,1135LS,PRYDEJ,1086,PRYDE JOSEE,PRYDE,JOSEE,Anglais
203,AN1135L1,1365,2H,S185,polyvalente,UO1879,1135LS,PRYDEJ,1086,PRYDE JOSEE,PRYDE,JOSEE,Anglais labo.
203,AN1135L2,1365,2H,S185,polyvalente,UO1879,1135LS,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais labo.
203,AN1152AC,4095,Annuel,S287,polyvalente,UO1879,1152AC,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais
203,AN11LV01,4095,Annuel,S184,polyvalente,UO1879,1131LS,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais LV
203,AN11LV01,4095,Annuel,S184,polyvalente,UO1879,1132LS,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais LV
203,AV1011CO,4095,Annuel,J220,Art visuel,UO1879,1011CT,SHADFOURTHF,1034,SHADFOURTH FONZIE,SHADFOURTH,FONZIE,Arts Visuels
203,BI1071G1,4095,Annuel,S190,Biologie II,UO1879,1071MI,KIDDW,1046,KIDD WAITER,KIDD,WAITER,Biologie
203,BI1071G2,4095,Annuel,S191,Biologie III,UO1879,1071MI,COTTIERH,1044,COTTIER HAGAN,COTTIER,HAGAN,Biologie
203,DS1151AC,4095,Annuel,J110,Physique,UO1879,1151AC,FREKEE,1077,FREKE ELONORE,FREKE,ELONORE,Biologie accueil
203,DS11S.01,4095,Annuel,S197,Biologie IV,UO1879,1131LS,FIDILISE,1082,FIDILIS EPHRAYIM,FIDILIS,EPHRAYIM,DMS
203,DS11S.02,4095,Annuel,S189,Biologie I,UO1879,1132LS,OENS,1065,OEN SUSY,OEN,SUSY,DMS
203,EN0936G1,4032,1S,S290,CUISINE,UO1879,0936R3,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
203,EN0936G2,63,2S,S290,CUISINE,UO1879,0936R3,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
203,EO0922G1,63,2S,BP114,Français oral,UO1879,0922R2,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
203,EO0922G2,4032,1S,BP114,Français oral,UO1879,0922R2,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
203,EP0921CO,4095,Annuel,GYM3,gym 3,UO1879,0921R2,PATTILLOG,1059,PATTILLO GALE,PATTILLO,GALE,Education Physique
203,EP105xAC,4095,Annuel,GYM1,gym 1,UO1879,1051AC,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Education Physique
203,EP105xAC,4095,Annuel,GYM1,gym 1,UO1879,1052AC,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Education Physique
203,EP1122CO,4095,Annuel,GYM2,gym 2,UO1879,1122LC,SEGOS,1051,SEGO SERGIO,SEGO,SERGIO,Education Physique
203,FR0934CO,4095,Annuel,S286,polyvalente,UO1879,0934R3,TEMPESTA,1093,TEMPEST ALLSUN,TEMPEST,ALLSUN,Français
203,FR1023CE,4095,Annuel,J206,polyvalente,UO1879,1023LC,PAUNCEFORTK,1035,PAUNCEFORT KELLSIE,PAUNCEFORT,KELLSIE,Français Co-Enseignement
203,FR1023ET,4095,Annuel,J206,polyvalente,UO1879,1023LC,ODONNELLYM,1113,O'DONNELLY MANDA,O'DONNELLY,MANDA,Français
203,FR1034LS,4095,Annuel,S188,polyvalente,UO1879,1034LS,TROODA,1112,TROOD ARLENE,TROOD,ARLENE,Français
203,FR1036LS,4095,Annuel,S288,polyvalente,UO1879,1036LS,MAGGIORIE,1090,MAGGIORI EACHELLE,MAGGIORI,EACHELLE,Français
203,FR1121CE,4095,Annuel,S198,polyvalente,UO1879,1121LC,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,Français Co-Enseignement
203,FR1121ET,4095,Annuel,S198,polyvalente,UO1879,1121LC,MCCLEODA,1042,MCCLEOD ARDISJ,MCCLEOD,ARDISJ,Français
203,FR1136CO,4095,Annuel,J208,polyvalente,UO1879,1136LS,KETTLESTRIE,1039,KETTLESTRINGE ELANA,KETTLESTRINGE,ELANA,Français
203,GE1022CO,4095,Annuel,BP104,polyvalente,UO1879,1022LC,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Géographie
203,LA0932CO,4095,Annuel,S186,polyvalente,UO1879,0932R3,CONLONA,1057,CONLON ALFY,CONLON,ALFY,LCL
203,MA0911CO,4095,Annuel,J104,polyvalente,UO1879,0911R1,DIGGINSONR,1061,DIGGINSON ROSALIA,DIGGINSON,ROSALIA,Mathématiques
203,MA0931CO,4095,Annuel,S285,polyvalente,UO1879,0931R3,DUNKLEYM,1110,DUNKLEY MAGNUM,DUNKLEY,MAGNUM,Mathématiques
203,MA1021CE,4095,Annuel,J107,polyvalente,UO1879,1021LC,BRITTONM,1106,BRITTON MELANIE,BRITTON,MELANIE,Mathématiques Co-Enseignement
203,MA1021CO,4095,Annuel,J107,polyvalente,UO1879,1021LC,TOURSA,1076,TOURS AKIM,TOURS,AKIM,Mathématiques
203,MA1037CO,4095,Annuel,J119,polyvalente,UO1879,1037LS,CANEPEM,1107,CANEPE MARGARETHE,CANEPE,MARGARETHE,Mathématiques
203,MA1111CO,4095,Annuel,J211,ATELIER,UO1879,1111CT,WONFORL,1096,WONFOR LUDVIG,WONFOR,LUDVIG,Mathématiques
203,MA1111CO,4095,Annuel,J211,ATELIER,UO1879,1161AT,WONFORL,1096,WONFOR LUDVIG,WONFOR,LUDVIG,Mathématiques
203,MA1123CE,4095,Annuel,S282,polyvalente,UO1879,1123LC,DRABLEG,1073,DRABLE GABE,DRABLE,GABE,Mathématiques Co-Enseignement
203,MA1123ET,4095,Annuel,S282,polyvalente,UO1879,1123LC,DEBENEDICTN,1050,DE BENEDICTIS NESSA,DE BENEDICTIS,NESSA,Mathématiques
203,MA1133CO,4095,Annuel,J105,polyvalente,UO1879,1133LS,NAVARREA,1083,NAVARRE APPOLONIA,NAVARRE,APPOLONIA,Mathématiques
203,MA1134CO,4095,Annuel,J106,polyvalente,UO1879,1134LS,CRIERM,1047,CRIER MILTON,CRIER,MILTON,Mathématiques
203,MC0922G1-,4032,1S,J210,MITIC,UO1879,0922R2,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
203,MC0922G2=,63,2S,J210,MITIC,UO1879,0922R2,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
203,MU1033G1,4095,Annuel,L058,Musique,UO1879,1033LS,REASCED,1030,REASCE DEONNE,REASCE,DEONNE,Musique
203,MU1033G2,4095,Annuel,L049,Musique,UO1879,1033LS,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Musique
203,PY1031S.,4095,Annuel,J109,Physique,UO1879,1031LS,LAVEROCKM,1111,LAVEROCK MAUDE,LAVEROCK,MAUDE,Physique
203,PY1032S.,4095,Annuel,J117,Physique,UO1879,1032LS,MATIONG,1105,MATION GRANNY,MATION,GRANNY,Physique
203,PY1032S.,4095,Annuel,J117,Physique,UO1879,1032LS,PALISERN,1032,PALISER NESTA,PALISER,NESTA,Physique
204,AC0921G1,63,2S,S292,textile,UO1879,0921R2,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
204,AC0921G2,4032,1S,S292,textile,UO1879,0921R2,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
204,AL1023CE,4095,Annuel,S183,polyvalente,UO1879,1023LC,PENDLENTONN,1120,PENDLENTON NEILLA,PENDLENTON,NEILLA,Allemand Co-Enseignement
204,AL1023ET,4095,Annuel,S183,polyvalente,UO1879,1023LC,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand
204,AL1023L1,2730,1H,S183,polyvalente,UO1879,1023LC,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand labo.
204,AL1023L2,2730,1H,S183,polyvalente,UO1879,1023LC,PENDLENTONN,1120,PENDLENTON NEILLA,PENDLENTON,NEILLA,Allemand labo.
204,AL10LV03,4095,Annuel,J201,polyvalente,UO1879,1035LS,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand LV
204,AL10LV03,4095,Annuel,J201,polyvalente,UO1879,1036LS,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand LV
204,AL1121CE,2730,1H,S198,polyvalente,UO1879,1121LC,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand Co-Enseignement
204,AL1121ET,2730,1H,S198,polyvalente,UO1879,1121LC,PROSEB,1079,PROSE BARTEL,PROSE,BARTEL,Allemand
204,AL1121L1,1365,2H,S198,polyvalente,UO1879,1121LC,PROSEB,1079,PROSE BARTEL,PROSE,BARTEL,Allemand labo.
204,AL1121L2,1365,2H,S198,polyvalente,UO1879,1121LC,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand labo.
204,AN0936CO,4095,Annuel,J205,polyvalente,UO1879,0936R3,CAROC,1109,CARO CLYVE,CARO,CLYVE,Anglais
204,AN1022CO,4095,Annuel,S288,polyvalente,UO1879,1022LC,MAGGIORIE,1090,MAGGIORI EACHELLE,MAGGIORI,EACHELLE,Anglais
204,AN1053AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,OBREENJ,1087,O'BREEN JOB,O'BREEN,JOB,Anglais
204,AN1131CO,4095,Annuel,S184,polyvalente,UO1879,1131LS,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais
204,AN1136CO,4095,Annuel,S185,polyvalente,UO1879,1136LS,PRYDEJ,1086,PRYDE JOSEE,PRYDE,JOSEE,Anglais
204,AN11LV02,4095,Annuel,J203,polyvalente,UO1879,1133LS,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais LV
204,AN11LV02,4095,Annuel,J203,polyvalente,UO1879,1134LS,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais LV
204,BI1021CO,4095,Annuel,S197,Biologie IV,UO1879,1021LC,FIDILISE,1082,FIDILIS EPHRAYIM,FIDILIS,EPHRAYIM,Biologie
204,CM1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,SHOUBRIDGEM,1056,SHOUBRIDGE MOSHE,SHOUBRIDGE,MOSHE,Connaissance du milieu
204,DS11S.03,4095,Annuel,S189,Biologie I,UO1879,1133LS,TALBOTF,1064,TALBOT FAYETTE,TALBOT,FAYETTE,DMS
204,DS11S.04,4095,Annuel,J111,Physique,UO1879,1134LS,FREKEE,1077,FREKE ELONORE,FREKE,ELONORE,DMS
204,DS11S.05,4095,Annuel,S190,Biologie II,UO1879,1133LS,OENS,1065,OEN SUSY,OEN,SUSY,DMS
204,DS11S.05,4095,Annuel,S190,Biologie II,UO1879,1134LS,OENS,1065,OEN SUSY,OEN,SUSY,DMS
204,EC0934CO,4095,Annuel,BP104,polyvalente,UO1879,0934R3,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Education Citoyenne
204,EN0921G1,4032,1S,S290,CUISINE,UO1879,0921R2,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
204,EN0921G2,63,2S,S290,CUISINE,UO1879,0921R2,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
204,EO0971G1,63,2S,BP114,Français oral,UO1879,0971MI,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
204,EO0971G2,4032,1S,BP114,Français oral,UO1879,0971MI,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
204,EP0932CO,4095,Annuel,GYM3,gym 3,UO1879,0932R3,PATTILLOG,1059,PATTILLO GALE,PATTILLO,GALE,Education Physique
204,EP1037CO,4095,Annuel,GYM2,gym 2,UO1879,1037LS,SPENCELAYHG,1116,SPENCELAYH GODWIN,SPENCELAYH,GODWIN,Education Physique
204,FL0933G1,4032,1S,J212,polyvalente,UO1879,0933R3,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,Français Lecture
204,FL0933G2,63,2S,J212,polyvalente,UO1879,0933R3,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,Français Lecture
204,FR0931CE,4095,Annuel,S186,polyvalente,UO1879,0931R3,MUGGACHJ,1025,MUGGACH JANETA,MUGGACH,JANETA,Français
204,FR0931CO,4095,Annuel,S186,polyvalente,UO1879,0931R3,TURONEE,1022,TURONE EDITHE,TURONE,EDITHE,Français
204,FR1031CO,4095,Annuel,S187,polyvalente,UO1879,1031LS,CONLONA,1057,CONLON ALFY,CONLON,ALFY,Français
204,FR1033CO,4095,Annuel,J208,polyvalente,UO1879,1033LS,PRANDIP,1075,PRANDI PATSY,PRANDI,PATSY,Français
204,FR1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,WIGNALLT,1048,WIGNALL TRENNA,WIGNALL,TRENNA,Français
204,FR1071CO,4095,Annuel,J206,polyvalente,UO1879,1071MI,ODONNELLYM,1113,O'DONNELLY MANDA,O'DONNELLY,MANDA,Français
204,FR1111CE,4095,Annuel,J211,ATELIER,UO1879,1111CT,GILLULEYG,1049,GILLULEY GEREK,GILLULEY,GEREK,Français Co-Enseignement
204,FR1111CE,4095,Annuel,J211,ATELIER,UO1879,1161AT,GILLULEYG,1049,GILLULEY GEREK,GILLULEY,GEREK,Français Co-Enseignement
204,FR1111ET,4095,Annuel,J211,ATELIER,UO1879,1111CT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,Français
204,FR1111ET,4095,Annuel,J211,ATELIER,UO1879,1161AT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,Français
204,FR1123CE,4095,Annuel,S286,polyvalente,UO1879,1123LC,TEMPESTA,1093,TEMPEST ALLSUN,TEMPEST,ALLSUN,Français Co-Enseignement
204,FR1123ET,4095,Annuel,S286,polyvalente,UO1879,1123LC,GRENNANB,1084,GRENNAN BARRON,GRENNAN,BARRON,Français
204,FR1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,JOSILOWSKIC,1071,JOSILOWSKI CALYPSO,JOSILOWSKI,CALYPSO,Français
204,FR1152AC,4095,Annuel,S287,polyvalente,UO1879,1152AC,KETTLESTRIE,1039,KETTLESTRINGE ELANA,KETTLESTRINGE,ELANA,Français
204,GE1034CO,4095,Annuel,BP112,polyvalente,UO1879,1034LS,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Géographie
204,HI1132CO,4095,Annuel,S289,polyvalente,UO1879,1132LS,SEARLJ,1026,SEARL JULIUS,SEARL,JULIUS,Histoire
204,MA0922CE,4095,Annuel,S285,polyvalente,UO1879,0922R2,NAVARREA,1083,NAVARRE APPOLONIA,NAVARRE,APPOLONIA,Mathématiques Co-Enseignement
204,MA0922ET,4095,Annuel,S285,polyvalente,UO1879,0922R2,ZUMFELDEH,1074,ZUM FELDE HALLIE,ZUM FELDE,HALLIE,Mathématiques
204,MA0935CO,4095,Annuel,J105,polyvalente,UO1879,0935R3,MOANC,1098,MOAN CORBETT,MOAN,CORBETT,Mathématiques
204,MA1011CO,4095,Annuel,S181,polyvalente,UO1879,1011CT,BRITTONM,1106,BRITTON MELANIE,BRITTON,MELANIE,Mathématiques
204,MA1032CO,4095,Annuel,S282,polyvalente,UO1879,1032LS,DRABLEG,1073,DRABLE GABE,DRABLE,GABE,Mathématiques
204,MA1122CO,4095,Annuel,J106,polyvalente,UO1879,1122LC,CRIERM,1047,CRIER MILTON,CRIER,MILTON,Mathématiques
204,MA1135CO,4095,Annuel,S284,polyvalente,UO1879,1135LS,DIGGINSONR,1061,DIGGINSON ROSALIA,DIGGINSON,ROSALIA,Mathématiques
204,MC0933G1=,63,2S,J210,MITIC,UO1879,0933R3,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
