NoHeure,LibelleCours,Alternance,LibelleAlternance,Salle,TypeSalle,CodeEtablissement,LibelleGroupe,Sobriquet,NoMaitre,NomMaitre,Nom,Prenom,LibelleOptionHoraire
203,AL1021CO,4095,Annuel,S184,polyvalente,UO1618,1021LC,MUKAE,104,MUKA EVISA,MUKA,EVISA,Allemand
203,AL1031CO,4095,Annuel,S287,polyvalente,UO1618,1031LS,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand
203,AL1037CL,1365,2H,J205,polyvalente,UO1618,1037LS,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand
203,AL1037L1,2730,1H,J205,polyvalente,UO1618,1037LS,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand labo.
203,AL1037L2,2730,1H,J205,polyvalente,UO1618,1037LS,PARSONSK,128,PARSONS KRISTINA,PARSONS,KRISTINA,Allemand labo.
203,AN1035CO,4095,Annuel,BP113,polyvalente,UO1618,1035LS,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais
203,AN1036CO,4095,Annuel,BP115,polyvalente,UO1618,1036LS,BOASM,26,BOAS MITCHELL,BOAS,MITCHELL,Anglais
203,AN1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais
203,AN1121CO,4095,Annuel,J108,polyvalente,UO1618,1121LC,REAMESF,84,REAMES FLYNN,REAMES,FLYNN,Anglais
203,AN11LV02,4095,Annuel,S198,polyvalente,UO1618,1133LS,NEWISW,72,NEWIS WILLYT,NEWIS,WILLYT,Anglais LV
203,AN11LV02,4095,Annuel,S198,polyvalente,UO1618,1134LS,NEWISW,72,NEWIS WILLYT,NEWIS,WILLYT,Anglais LV
203,AV1033CO,4095,Annuel,J220,Art visuel,UO1618,1033LS,AUGERP,35,AUGER PAGE,AUGER,PAGE,Arts Visuels
203,BI1034G1,4095,Annuel,S190,Biologie II,UO1618,1034LS,OHAGIRTIES,45,O'HAGIRTIE SCARFACE,O'HAGIRTIE,SCARFACE,Biologie
203,BI1034G2,4095,Annuel,S197,Biologie IV,UO1618,1034LS,EPELETTV,77,EPELETT VALERA,EPELETT,VALERA,Biologie
203,BI11S.03,4095,Annuel,S191,Biologie III,UO1618,1133LS,MCGOOCHM,65,MCGOOCH MALACHI,MCGOOCH,MALACHI,Biologie
203,BI11S.04,4095,Annuel,S189,Biologie I,UO1618,1134LS,FARLOWM,64,FARLOW MERILL,FARLOW,MERILL,Biologie
203,CM1159AC,4095,Annuel,P12,Polyvalente,UO1618,1159AC,LYNESST,95,LYNESS TEODOR,LYNESS,TEODOR,Connaissance du milieu
203,EN0911G1,63,2S,S290,CUISINE,UO1618,0911R1,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
203,EN0911G2,4032,1S,S290,CUISINE,UO1618,0911R1,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
203,EO0971G1,63,2S,BP114,Français oral,UO1618,0971MI,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
203,EO0971G2,4032,1S,BP114,Français oral,UO1618,0971MI,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
203,EP0932CO,4095,Annuel,GYM3,gym 3,UO1618,0932R3,STRICKLANDM,122,STRICKLAND MARGUERITE,STRICKLAND,MARGUERITE,Education Physique
203,EP1111CO,4095,Annuel,GYM1,gym 1,UO1618,1111CT,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Education Physique
203,EP1122CO,4095,Annuel,GYM2,gym 2,UO1618,1122LC,WALLACEM,115,WALLACE MORGAN,WALLACE,MORGAN,Education physique
203,FL0933G1,4032,1S,S182,polyvalente,UO1618,0933R3,RYTONK,91,RYTON KOREY,RYTON,KOREY,Français Lecture
203,FL0933G2,63,2S,S182,polyvalente,UO1618,0933R3,RYTONK,91,RYTON KOREY,RYTON,KOREY,Français Lecture
203,FR0921CO,4095,Annuel,J104,polyvalente,UO1618,0921R2,BLACKBOROE,36,BLACKBORO ERNEST,BLACKBORO,ERNEST,Français
203,FR0931CO,4095,Annuel,J105,polyvalente,UO1618,0931R3,STANTONP,114,STANTON PAT,STANTON,PAT,Français
203,FR0938CO,4095,Annuel,J202,polyvalente,UO1618,0938R3,REEVESA,132,REEVES ANGELIQUE,REEVES,ANGELIQUE,Français
203,FR1011CE,4095,Annuel,S288,polyvalente,UO1618,1011CT,BESSENTJ,82,BESSENT JERRI,BESSENT,JERRI,Français Co-Enseignement
203,FR1011ET,4095,Annuel,S288,polyvalente,UO1618,1011CT,VICIOSOS,25,VICIOSO SKIP,VICIOSO,SKIP,Français
203,FR1022CO,4095,Annuel,J208,polyvalente,UO1618,1022LC,BUSTARDA,55,BUSTARD ARALDO,BUSTARD,ARALDO,Français
203,FR1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,REDLEYE,49,REDLEY EVELYN,REDLEY,EVELYN,Français
203,FR1135CO,4095,Annuel,J207,polyvalente,UO1618,1135LS,MESSAGEE,70,MESSAGE ELLADINE,MESSAGE,ELLADINE,Français
203,FR1136CO,4095,Annuel,J206,polyvalente,UO1618,1136LS,DUDDINGB,40,DUDDING BRENDIS,DUDDING,BRENDIS,Français
203,GE1032CO,4095,Annuel,BP104,polyvalente,UO1618,1032LS,GOTCLIFFJ,41,GOTCLIFF JUDAH,GOTCLIFF,JUDAH,Géographie
203,GE1132CO,4095,Annuel,BP125,polyvalente,UO1618,1132LS,DEALEYF,52,DEALEY FREDEK,DEALEY,FREDEK,Géographie
203,HI0922CO,4095,Annuel,J204,polyvalente,UO1618,0922R2,DESCOFFIERA,57,D'ESCOFFIER ALI,D'ESCOFFIER,ALI,Histoire
203,HI0922CO,4095,Annuel,J204,polyvalente,UO1618,0922R2,SCOTTD,130,SCOTT DESIREE,SCOTT,DESIREE,Histoire
203,HI1171CO,4095,Annuel,S289,polyvalente,UO1618,1171MI,EBURNEA,28,EBURNE ALIC,EBURNE,ALIC,Histoire
203,MA0934CO,4095,Annuel,BP111,polyvalente,UO1618,0934R3,DEARESC,79,DEARES CHRISTEAN,DEARES,CHRISTEAN,Mathématiques
203,MA0937CO,4095,Annuel,S183,polyvalente,UO1618,0937R3,JANUSIKS,96,JANUSIK SALOMI,JANUSIK,SALOMI,Mathématiques
203,MA1071CO,4095,Annuel,J107,polyvalente,UO1618,1071MI,OFLYNNA,74,O'FLYNN ARLINA,O'FLYNN,ARLINA,Mathématiques
203,MA1151AC,4095,Annuel,J103,accueil,UO1618,1151AC,NUZZIC,73,NUZZI COBBY,NUZZI,COBBY,Mathématiques
203,MA1152AC,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,BEECROFTD,51,BEECROFT DEANE,BEECROFT,DEANE,Mathématiques
203,MA1152CE,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,BURNSYDEE,99,BURNSYDE ELLADINE,BURNSYDE,ELLADINE,Mathématiques
203,MC0933G1=,63,2S,J210,MITIC,UO1618,0933R3,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
203,MC0933G2-,4032,1S,J210,MITIC,UO1618,0933R3,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
203,MC0971G1-,4032,1S,S085,Info-PC 1,UO1618,0971MI,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Informatique
203,MC0971G2=,63,2S,S085,Info-PC 1,UO1618,0971MI,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Informatique
203,MI1123CO,4095,Annuel,J119,polyvalente,UO1618,1123LC,WAGHORNC,39,WAGHORN CHEVALIER,WAGHORN,CHEVALIER,Médias & Images
203,MT0935CO,4095,Annuel,BP112,polyvalente,UO1618,0935R3,JACKP,98,JACK PANSY,JACK,PANSY,Maîtrise / IOSP
203,MT1112.A,4095,Annuel,J211,ATELIER,UO1618,1112CT,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Maîtrise / IOSP
203,MT1112.A,4095,Annuel,J211,ATELIER,UO1618,1161AT,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Maîtrise / IOSP
203,MT1112.B,4095,Annuel,J211,ATELIER,UO1618,1112CT,ROPKESS,50,ROPKES STANISLAUS,ROPKES,STANISLAUS,Maîtrise / IOSP
203,MT1112.B,4095,Annuel,J211,ATELIER,UO1618,1161AT,ROPKESS,50,ROPKES STANISLAUS,ROPKES,STANISLAUS,Maîtrise / IOSP
203,PY1131G1,4095,Annuel,J109,Physique,UO1618,1131LS,SPAHIUX,108,SPAHIU XHESIKA,SPAHIU,XHESIKA,Physique
203,PY1131G2,4095,Annuel,J117,Physique,UO1618,1131LS,HATTIFFL,33,HATTIFF LIA,HATTIFF,LIA,Physique
204,AC0936G1,63,2S,S292,textile,UO1618,0936R3,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
204,AC0936G2,4032,1S,S292,textile,UO1618,0936R3,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
204,AL0934CO,4095,Annuel,BP111,polyvalente,UO1618,0934R3,MACKEEVERE,94,MACKEEVER ESTELLE,MACKEEVER,ESTELLE,Allemand
204,AL1111CE,4095,Annuel,S186,polyvalente,UO1618,1111CT,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Allemand Co-Enseignement
204,AL1111ET,1365,2H,S186,polyvalente,UO1618,1111CT,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand
204,AL1111L1,2730,1H,S186,polyvalente,UO1618,1111CT,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand labo.
204,AL1111L2,2730,1H,S186,polyvalente,UO1618,1111CT,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Allemand labo.
204,AL1112ET,1365,2H,J211,ATELIER,UO1618,1112CT,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Allemand
204,AL1112L1,2730,1H,J211,ATELIER,UO1618,1112CT,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Allemand labo.
204,AL1133CO,4095,Annuel,S198,polyvalente,UO1618,1133LS,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand
204,AL1135CO,4095,Annuel,J207,polyvalente,UO1618,1135LS,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Allemand
204,AN1021CO,4095,Annuel,S184,polyvalente,UO1618,1021LC,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais
204,AN1123CO,4095,Annuel,J119,polyvalente,UO1618,1123LC,WAGHORNC,39,WAGHORN CHEVALIER,WAGHORN,CHEVALIER,Anglais
204,AN1131CL,2730,1H,S187,polyvalente,UO1618,1131LS,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais
204,AN1131L1,1365,2H,S187,polyvalente,UO1618,1131LS,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais labo.
204,AN1131L2,1365,2H,S187,polyvalente,UO1618,1131LS,BOASM,26,BOAS MITCHELL,BOAS,MITCHELL,Anglais labo.
204,AN1134CO,4095,Annuel,S286,polyvalente,UO1618,1134LS,NEWISW,72,NEWIS WILLYT,NEWIS,WILLYT,Anglais
204,AV1036CO,4095,Annuel,S298,art visuel,UO1618,1036LS,HINKST,42,HINKS TRUDA,HINKS,TRUDA,Arts Visuels
204,BI1071G1,4095,Annuel,S190,Biologie II,UO1618,1071MI,OHAGIRTIES,45,O'HAGIRTIE SCARFACE,O'HAGIRTIE,SCARFACE,Biologie
204,BI1071G2,4095,Annuel,S197,Biologie IV,UO1618,1071MI,EPELETTV,77,EPELETT VALERA,EPELETT,VALERA,Biologie
204,EN0936G1,4032,1S,S290,CUISINE,UO1618,0936R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
204,EN0936G2,63,2S,S290,CUISINE,UO1618,0936R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
204,EO0923G1,63,2S,BP114,Français oral,UO1618,0923R2,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
204,EO0923G2,4032,1S,BP114,Français oral,UO1618,0923R2,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
204,EP0931CO,4095,Annuel,GYM1,gym 1,UO1618,0931R3,AGUILARK,121,AGUILAR KEVEN,AGUILAR,KEVEN,Education Physique
204,EP0932CO,4095,Annuel,GYM3,gym 3,UO1618,0932R3,STRICKLANDM,122,STRICKLAND MARGUERITE,STRICKLAND,MARGUERITE,Education Physique
204,EP1122CO,4095,Annuel,GYM2,gym 2,UO1618,1122LC,WALLACEM,115,WALLACE MORGAN,WALLACE,MORGAN,Education physique
204,FR0937CO,4095,Annuel,S183,polyvalente,UO1618,0937R3,MUKAE,104,MUKA EVISA,MUKA,EVISA,Français
204,FR1034CO,4095,Annuel,J106,polyvalente,UO1618,1034LS,HANEYG,129,HANEY GLENNA,HANEY,GLENNA,Français
204,FR1037CO,4095,Annuel,J205,polyvalente,UO1618,1037LS,VICIOSOS,25,VICIOSO SKIP,VICIOSO,SKIP,Français
204,FR1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,REDLEYE,49,REDLEY EVELYN,REDLEY,EVELYN,Français
204,FR1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,DUDDINGB,40,DUDDING BRENDIS,DUDDING,BRENDIS,Français
204,FR1121CE,4095,Annuel,J108,polyvalente,UO1618,1121LC,STANTONP,114,STANTON PAT,STANTON,PAT,Français Co-Enseignement
204,FR1121ET,4095,Annuel,J108,polyvalente,UO1618,1121LC,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Français
204,FR1151AC,4095,Annuel,J103,accueil,UO1618,1151AC,KILKENNYS,71,KILKENNY STEPHANI,KILKENNY,STEPHANI,Français
204,FR1152AC,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,THORIUSS,66,THORIUS SUZETTE,THORIUS,SUZETTE,Français
204,FR1159.A,4095,Annuel,P12,Polyvalente,UO1618,1159AC,REAMESF,84,REAMES FLYNN,REAMES,FLYNN,Français
204,GE1022CO,4095,Annuel,J208,polyvalente,UO1618,1022LC,LYNESST,95,LYNESS TEODOR,LYNESS,TEODOR,Géographie
204,GE1033CO,4095,Annuel,BP124,polyvalente,UO1618,1033LS,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Géographie
204,GE1132CO,4095,Annuel,BP125,polyvalente,UO1618,1132LS,DEALEYF,52,DEALEY FREDEK,DEALEY,FREDEK,Géographie
204,HI0933CO,4095,Annuel,S182,polyvalente,UO1618,0933R3,NOLLIR,44,NOLLI ROSANA,NOLLI,ROSANA,Histoire
204,HI0938CO,4095,Annuel,J202,polyvalente,UO1618,0938R3,JACKP,98,JACK PANSY,JACK,PANSY,Histoire
204,HI1035CO,4095,Annuel,BP113,polyvalente,UO1618,1035LS,MESSAGEE,70,MESSAGE ELLADINE,MESSAGE,ELLADINE,Histoire
204,HI1136CO,4095,Annuel,J206,polyvalente,UO1618,1136LS,DESCOFFIERA,57,D'ESCOFFIER ALI,D'ESCOFFIER,ALI,Histoire
204,HI1136CO,4095,Annuel,J206,polyvalente,UO1618,1136LS,SCOTTD,130,SCOTT DESIREE,SCOTT,DESIREE,Histoire
204,HI1171CO,4095,Annuel,S289,polyvalente,UO1618,1171MI,EBURNEA,28,EBURNE ALIC,EBURNE,ALIC,Histoire
204,LA0921CO,4095,Annuel,J104,polyvalente,UO1618,0921R2,ASPITALW,100,ASPITAL WAVERLY,ASPITAL,WAVERLY,LCL
204,LA0922CO,4095,Annuel,J204,polyvalente,UO1618,0922R2,WILLGRASSL,56,WILLGRASS LEILAH,WILLGRASS,LEILAH,LCL
204,LA10L.01,4095,Annuel,S287,polyvalente,UO1618,1031LS,RYTONK,91,RYTON KOREY,RYTON,KOREY,Latin
204,LA10L.01,4095,Annuel,S287,polyvalente,UO1618,1032LS,RYTONK,91,RYTON KOREY,RYTON,KOREY,Latin
204,MA0911CO,4095,Annuel,S181,polyvalente,UO1618,0911R1,RUSTMANW,61,RUSTMAN WHITMAN,RUSTMAN,WHITMAN,Mathématiques
204,MA0935CO,4095,Annuel,BP112,polyvalente,UO1618,0935R3,NUZZIC,73,NUZZI COBBY,NUZZI,COBBY,Mathématiques
204,MA0971CO,4095,Annuel,S284,polyvalente,UO1618,0971MI,CARESWELLT,81,CARESWELL TANNY,CARESWELL,TANNY,Mathématiques
204,MA1011CE,4095,Annuel,S285,polyvalente,UO1618,1011CT,ASLLANIS,107,ASLLANI SILVI,ASLLANI,SILVI,Mathématiques Co-Enseignement
204,MA1011ET,4095,Annuel,S288,polyvalente,UO1618,1011CT,JANUSIKS,96,JANUSIK SALOMI,JANUSIK,SALOMI,Mathématiques
204,MC0923G1-,4032,1S,S085,Info-PC 1,UO1618,0923R2,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Informatique
204,MC0923G2=,63,2S,S085,Info-PC 1,UO1618,0923R2,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Informatique
204,PY10S.01,4095,Annuel,J111,Physique,UO1618,1031LS,OENG,76,OEN GWENDOLIN,OEN,GWENDOLIN,Physique
204,PY10S.02,4095,Annuel,J109,Physique,UO1618,1032LS,SPAHIUX,108,SPAHIU XHESIKA,SPAHIU,XHESIKA,Physique
204,TM1161.A,4095,Annuel,L036,atelier bois,UO1618,1161AT,FEAKINSN,38,FEAKINS NOBE,FEAKINS,NOBE,Travaux Manuels
205,AC0936G1,63,2S,S292,textile,UO1618,0936R3,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
205,AC0936G2,4032,1S,S292,textile,UO1618,0936R3,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
205,AL1135CO,4095,Annuel,J207,polyvalente,UO1618,1135LS,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Allemand
205,AL1171CL,2730,1H,J118,polyvalente,UO1618,1171MI,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand
205,AL1171L1,1365,2H,J118,polyvalente,UO1618,1171MI,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand labo.
205,AL1171L2,1365,2H,J118,polyvalente,UO1618,1171MI,JENNEA,60,JENNE ANICA,JENNE,ANICA,Allemand labo.
205,AN0938CO,4095,Annuel,J202,polyvalente,UO1618,0938R3,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais
205,AN1123CE,2730,1H,J119,polyvalente,UO1618,1123LC,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais Co-Enseignement
205,AN1123ET,2730,1H,J119,polyvalente,UO1618,1123LC,WAGHORNC,39,WAGHORN CHEVALIER,WAGHORN,CHEVALIER,Anglais
205,AN1123L1,1365,2H,J119,polyvalente,UO1618,1123LC,WAGHORNC,39,WAGHORN CHEVALIER,WAGHORN,CHEVALIER,Anglais labo.
205,AN1123L2,1365,2H,J119,polyvalente,UO1618,1123LC,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais labo.
205,AN1134CO,4095,Annuel,S286,polyvalente,UO1618,1134LS,NEWISW,72,NEWIS WILLYT,NEWIS,WILLYT,Anglais
205,AV1036CO,4095,Annuel,S298,art visuel,UO1618,1036LS,HINKST,42,HINKS TRUDA,HINKS,TRUDA,Arts Visuels
205,BI1071G1,4095,Annuel,S190,Biologie II,UO1618,1071MI,OHAGIRTIES,45,O'HAGIRTIE SCARFACE,O'HAGIRTIE,SCARFACE,Biologie
205,BI1071G2,4095,Annuel,S197,Biologie IV,UO1618,1071MI,EPELETTV,77,EPELETT VALERA,EPELETT,VALERA,Biologie
205,EN0936G1,4032,1S,S290,CUISINE,UO1618,0936R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
205,EN0936G2,63,2S,S290,CUISINE,UO1618,0936R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
205,EO0921G1,63,2S,BP114,Français oral,UO1618,0921R2,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
205,EO0921G2,4032,1S,BP114,Français oral,UO1618,0921R2,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
205,EP0923CO,4095,Annuel,GYM3,gym 3,UO1618,0923R2,STRICKLANDM,122,STRICKLAND MARGUERITE,STRICKLAND,MARGUERITE,Education Physique
205,EP0931CO,4095,Annuel,GYM1,gym 1,UO1618,0931R3,AGUILARK,121,AGUILAR KEVEN,AGUILAR,KEVEN,Education Physique
205,EP0933CO,4095,Annuel,GYM2,gym 2,UO1618,0933R3,WHITEMANC,59,WHITEMAN CLEMENCE,WHITEMAN,CLEMENCE,Education Physique
205,FL0922G1,4032,1S,J204,polyvalente,UO1618,0922R2,WILLGRASSL,56,WILLGRASS LEILAH,WILLGRASS,LEILAH,Français Lecture
205,FL0922G2,63,2S,J204,polyvalente,UO1618,0922R2,WILLGRASSL,56,WILLGRASS LEILAH,WILLGRASS,LEILAH,Français Lecture
205,FR0937CO,4095,Annuel,S183,polyvalente,UO1618,0937R3,MUKAE,104,MUKA EVISA,MUKA,EVISA,Français
205,FR1033CO,4095,Annuel,J203,polyvalente,UO1618,1033LS,STANTONP,114,STANTON PAT,STANTON,PAT,Français
205,FR1034CO,4095,Annuel,J106,polyvalente,UO1618,1034LS,HANEYG,129,HANEY GLENNA,HANEY,GLENNA,Français
205,FR1037CO,4095,Annuel,J205,polyvalente,UO1618,1037LS,VICIOSOS,25,VICIOSO SKIP,VICIOSO,SKIP,Français
205,FR1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,REDLEYE,49,REDLEY EVELYN,REDLEY,EVELYN,Français
205,FR1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,DUDDINGB,40,DUDDING BRENDIS,DUDDING,BRENDIS,Français
205,FR1111CO,4095,Annuel,S186,polyvalente,UO1618,1111CT,ASPITALW,100,ASPITAL WAVERLY,ASPITAL,WAVERLY,Français
205,FR1112CE,4095,Annuel,J211,ATELIER,UO1618,1112CT,ROPKESS,50,ROPKES STANISLAUS,ROPKES,STANISLAUS,Français Co-Enseignement
205,FR1112CE,4095,Annuel,J211,ATELIER,UO1618,1161AT,ROPKESS,50,ROPKES STANISLAUS,ROPKES,STANISLAUS,Français Co-Enseignement
205,FR1112ET,4095,Annuel,J211,ATELIER,UO1618,1112CT,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Français
205,FR1112ET,4095,Annuel,J211,ATELIER,UO1618,1161AT,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Français
205,FR1121CO,4095,Annuel,J108,polyvalente,UO1618,1121LC,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Français
205,FR1151AC,4095,Annuel,J103,accueil,UO1618,1151AC,KILKENNYS,71,KILKENNY STEPHANI,KILKENNY,STEPHANI,Français
205,FR1152AC,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,THORIUSS,66,THORIUS SUZETTE,THORIUS,SUZETTE,Français
205,FR1159.A,4095,Annuel,P12,Polyvalente,UO1618,1159AC,REAMESF,84,REAMES FLYNN,REAMES,FLYNN,Français
205,GE0911CO,4095,Annuel,BP104,polyvalente,UO1618,0911R1,GOTCLIFFJ,41,GOTCLIFF JUDAH,GOTCLIFF,JUDAH,Géographie
205,GE1022CO,4095,Annuel,J208,polyvalente,UO1618,1022LC,LYNESST,95,LYNESS TEODOR,LYNESS,TEODOR,Géographie
205,HI1021CO,4095,Annuel,S289,polyvalente,UO1618,1021LC,EBURNEA,28,EBURNE ALIC,EBURNE,ALIC,Histoire
205,HI1133CO,4095,Annuel,S198,polyvalente,UO1618,1133LS,NOLLIR,44,NOLLI ROSANA,NOLLI,ROSANA,Histoire
205,HI1136CO,4095,Annuel,J206,polyvalente,UO1618,1136LS,DESCOFFIERA,57,D'ESCOFFIER ALI,D'ESCOFFIER,ALI,Histoire
205,HI1136CO,4095,Annuel,J206,polyvalente,UO1618,1136LS,SCOTTD,130,SCOTT DESIREE,SCOTT,DESIREE,Histoire
205,LA10L.01,4095,Annuel,S287,polyvalente,UO1618,1031LS,RYTONK,91,RYTON KOREY,RYTON,KOREY,Latin
205,LA10L.01,4095,Annuel,S287,polyvalente,UO1618,1032LS,RYTONK,91,RYTON KOREY,RYTON,KOREY,Latin
205,MA0935CO,4095,Annuel,BP112,polyvalente,UO1618,0935R3,NUZZIC,73,NUZZI COBBY,NUZZI,COBBY,Mathématiques
205,MA0971CO,4095,Annuel,S284,polyvalente,UO1618,0971MI,CARESWELLT,81,CARESWELL TANNY,CARESWELL,TANNY,Mathématiques
205,MA1011CO,4095,Annuel,S288,polyvalente,UO1618,1011CT,JANUSIKS,96,JANUSIK SALOMI,JANUSIK,SALOMI,Mathématiques
205,MA1035CO,4095,Annuel,BP113,polyvalente,UO1618,1035LS,MCGOOCHM,65,MCGOOCH MALACHI,MCGOOCH,MALACHI,Mathématiques
205,MA1131CO,4095,Annuel,S187,polyvalente,UO1618,1131LS,PIMLEYD,48,PIMLEY DOMINICA,PIMLEY,DOMINICA,Mathématiques
205,MA1132CO,4095,Annuel,S285,polyvalente,UO1618,1132LS,ASLLANIS,107,ASLLANI SILVI,ASLLANI,SILVI,Mathématiques
205,MC0921G1-,4032,1S,S085,Info-PC 1,UO1618,0921R2,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Informatique
205,MC0921G2=,63,2S,S085,Info-PC 1,UO1618,0921R2,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Informatique
205,MC0922G1=,63,2S,J210,MITIC,UO1618,0922R2,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
205,MC0922G2-,4032,1S,J210,MITIC,UO1618,0922R2,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
205,MI1122CO,4095,Annuel,J220,Art visuel,UO1618,1122LC,AUGERP,35,AUGER PAGE,AUGER,PAGE,Médias & Images
205,MT0932.A,4095,Annuel,S283,polyvalente,UO1618,0932R3,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Maîtrise / IOSP
205,MT0932.B,4095,Annuel,S283,polyvalente,UO1618,0932R3,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Maîtrise / IOSP
205,MT0934CO,4095,Annuel,BP111,polyvalente,UO1618,0934R3,DEARESC,79,DEARES CHRISTEAN,DEARES,CHRISTEAN,Maîtrise / IOSP
205,PY10S.01,4095,Annuel,J111,Physique,UO1618,1031LS,OENG,76,OEN GWENDOLIN,OEN,GWENDOLIN,Physique
205,PY10S.02,4095,Annuel,J109,Physique,UO1618,1032LS,SPAHIUX,108,SPAHIU XHESIKA,SPAHIU,XHESIKA,Physique
206,AL0922CO,4095,Annuel,J204,polyvalente,UO1618,0922R2,MACKEEVERE,94,MACKEEVER ESTELLE,MACKEEVER,ESTELLE,Allemand
206,EP1112CO,4095,Annuel,GYM2,gym 2,UO1618,1112CT,WALLACEM,115,WALLACE MORGAN,WALLACE,MORGAN,Education Physique
206,EP1112CO,4095,Annuel,GYM2,gym 2,UO1618,1161AT,WALLACEM,115,WALLACE MORGAN,WALLACE,MORGAN,Education Physique
206,EP1121CO,4095,Annuel,GYM3,gym 3,UO1618,1121LC,BRAYJ,131,BRAY JENNY,BRAY,JENNY,Education physique
